time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
0.7349999999999999;-0.45241257307358795;6.73038549373795;12.19623481379754;0.4452848258793236;-16.868545075886146;41.88027593160686;2.960005786049888;7.484128099115041;27.22803676475162;-3.212294668865518;11.890139532647906;24.874396528703286;-5.972085798352308;-1.894393439239967;-3.0120850892366704;-1.5709775269030017;-5.363707538181386;12.979463757662714
0.7359999999999999;-0.3944166212573581;6.705700523919548;12.185070296281324;0.4537877192204105;-16.761153262205788;41.855089657736215;2.916344827861459;7.420105094529086;27.2303117595332;-3.2331016133974053;11.885413819700778;24.898353106866864;-5.98014961126688;-1.8646621354101889;-3.039099500730863;-1.5663869042268856;-5.354136523547688;13.023577552052444
0.7369999999999999;-0.3335008997657525;6.680760442811591;12.171989082163773;0.4639076109266451;-16.650188635785007;41.829182542975744;2.8713231636862;7.355003569988645;27.233862832507448;-3.2543159460077717;11.881158931701068;24.92321497708877;-5.988481616657361;-1.8353168841263923;-3.0657798921773676;-1.5616606319862232;-5.34297778038075;13.068162646260788
0.7379999999999999;-0.2697761976242159;6.655634359948767;12.157014979178875;0.47563427815257553;-16.53549504278067;41.802599894964686;2.824849277774794;7.288642949806745;27.238796517992306;-3.2759630976050764;11.877342202298099;24.949038637309613;-5.997074173209971;-1.806306018746378;-3.092138420756612;-1.5568060809663749;-5.330311924851987;13.113213263550648
0.7389999999999999;-0.2033903802303656;6.630327639997049;12.1402211941938;0.4889128095139168;-16.417146666675826;41.7753651516268;2.77694056753929;7.221007829714657;27.24509870298445;-3.298042248141704;11.873950584871233;24.975754340392957;-6.005907702234561;-1.7776069771771166;-3.1181808147734387;-1.551824407872644;-5.316210273724539;13.15872589276141
0.7399999999999999;-0.13450872675766412;6.604801421267249;12.121708066407582;0.5036618087065112;-16.295382677563566;41.747492039775544;2.7276940909000684;7.152205425841738;27.252684082674605;-3.3205307880388717;11.870982349892415;25.003216129024988;-6.014955470779639;-1.7492254042192075;-3.1439022055950048;-1.5467102025309265;-5.300730475246195;13.204694287157551
0.7409999999999999;-0.06329572031453257;6.5789936326859255;12.101586602959706;0.5197887348315935;-16.170520522996267;41.71898663133345;2.6772461337818543;7.082405910418168;27.26142777506704;-3.3433964110796146;11.868443315300036;25.031237836578995;-6.024187804917697;-1.7211802494922361;-3.1692902669852856;-1.541455179524584;-5.283920128864346;13.251118916692434
0.7419999999999999;0.010093772927273648;6.552842782297442;12.079962549547044;0.5372048991994247;-16.042874381972243;41.689856130917626;2.625733458866418;7.011781225558185;27.271209702836778;-3.366605548595014;11.866339152920023;25.059639243732185;-6.033576197142962;-1.6934930366360232;-3.194329112367832;-1.5360505582620303;-5.265821564624682;13.298002062897993
0.7429999999999999;0.085517131543285;6.526300905550144;12.056931278655753;0.5558314170805492;-15.912700784616138;41.660105759758295;2.5732666171475516;6.940463243228831;27.28192568634754;-3.3901324796577748;11.864674644436253;25.088262761795328;-6.043095708463764;-1.666174739500688;-3.2190095085772654;-1.530490647152886;-5.246478946990481;13.345347531566006
0.7439999999999999;0.1628385011756004;6.499342555932145;12.032573482910086;0.5756035556203867;-15.780180345328429;41.62974868759152;2.5199202055846843;6.868525524527708;27.293513489639288;-3.4139582032371893;11.86344739706255;25.116996529972397;-6.052725771767597;-1.639226760336527;-3.2433289283401834;-1.5247720802094156;-5.225940541584399;13.393148031176437
0.7449999999999999;0.24192451032897244;6.4719592583162955;12.006962200287715;0.5964655987477236;-15.645432690825764;41.59880370937794;2.4657389655935393;6.795993253109579;27.305940232992334;-3.4380698713555775;11.862649310098899;25.14575849278738;-6.062447464357829;-1.6126388174248056;-3.267287308918995;-1.5188942206662324;-5.2042609286765344;13.441398094109203
0.7459999999999999;0.3226389583453546;6.4441513026321156;11.98016818154538;0.6183651471142877;-15.50855144178145;41.56729491214389;2.410754205826356;6.7228688031444195;27.319190991668044;-3.4624569103528597;11.862268184744359;25.174482308049832;-6.072242133638993;-1.586396098945202;-3.2908850123261075;-1.5128574002662982;-5.18149907867995;13.490090681486109
0.7469999999999999;0.40484185698165964;6.415915467745403;11.952268065860233;0.6412447176514675;-15.36964152522453;41.53524208869064;2.355002083331753;6.649162192949236;27.333238203983093;-3.487110491618176;11.862294321948589;25.2030875618727;-6.0820897920870225;-1.5604824045294947;-3.3141232572786024;-1.5066627316458863;-5.1577166800877405;13.53922433351822
0.7479999999999999;0.48838825968657007;6.3872416697241166;11.923343564930612;0.6650404920919688;-15.228843609553685;41.502663937224554;2.29853626665119;6.574910140417389;27.34804261417279;-3.51201958859783;11.862720553950503;25.23147949601891;-6.091970086514291;-1.5348902848521302;-3.3370040935709397;-1.5003096735072345;-5.13297373837808;13.588789057816214
0.7489999999999999;0.5731322943462143;6.358110288980371;11.893483442667598;0.6896810655476759;-15.086338043330825;41.46957699039663;2.241430802227417;6.500181111489069;27.363547323246408;-3.5371707048333243;11.86354310358604;25.259539822468987;-6.101860579271848;-1.5096191141742983;-3.3595227164285433;-1.4937964159661892;-5.107327589205845;13.638783574607302
0.7499999999999999;0.658929062553463;6.328496388273413;11.862779703462623;0.7150910059724258;-14.942331550794911;41.43599786751453;2.183774333685218;6.425065055587206;27.379687323195476;-3.56254766230048;11.864760038442785;25.287138281303122;-6.111738169599144;-1.484674737018044;-3.3816696587007087;-1.487119903619526;-5.080832109195879;13.68920876045172
0.7509999999999999;0.7456374068739722;6.298372825741588;11.83132657392119;0.7411931665722942;-14.797034805848135;41.40193946452747;2.1256593327908284;6.349656369938039;27.396388975362093;-3.588134115021978;11.866371673340046;25.314136349962467;-6.1215793004048;-1.460061861824995;-3.4034336784410897;-1.4802777727839942;-5.05353957300372;13.740073787492108
0.7519999999999999;0.8331179406323475;6.26771746270053;11.799214275810344;0.7679144802489346;-14.65064233561158;41.367415277577265;2.0671716745653215;6.27403608607942;27.413587695448456;-3.613912929969813;11.868377465477794;25.340410611285648;-6.131363006985855;-1.4357848747465187;-3.424811227566586;-1.4732679983877492;-5.025500761411799;13.791372517800227
0.7529999999999999;0.9212338854421027;6.236514142125803;11.766530078081331;0.7951868554713823;-14.503321766415587;41.33244101440394;2.0083845587029296;6.198262997470064;27.431231654679628;-3.639866255589608;11.870773935554908;25.36585299728346;-6.141068607607915;-1.4118420664512463;-3.445798756970234;-1.4660898037372059;-4.996766937377568;13.843100971898068
0.7539999999999999;1.009849048956424;6.204752956710282;11.733357873428595;0.8229470591352808;-14.35521703974834;41.297035377160036;1.9493592788240073;6.122375532073306;27.449283146501593;-3.6659756735846725;11.873554436963223;25.390372503110378;-6.15067619938668;-1.388227523792116;-3.4663951021921235;-1.4587432501133168;-4.9673903052004835;13.895250393475678
0.7549999999999999;1.0988279475557148;6.172426028669712;11.699782495105701;0.8511322018066068;-14.206461409305978;41.26121566458028;1.8901514772102548;6.046403154508435;27.46770504565354;-3.6922242691018026;11.876711773068676;25.4138785496718;-6.160164851178666;-1.3649303871604976;-3.486597614073645;-1.451229747111256;-4.9374252665799245;13.947820587893005
0.7559999999999999;1.188032715913097;6.139527039665387;11.66588889047096;0.8796778706192607;-14.057194102517219;41.224997855867386;1.8308194961298934;5.97037957009256;27.48645828159465;-3.7185973697282693;11.880240129781152;25.43628009153121;-6.16951527294351;-1.341943259287019;-3.5064108195751444;-1.4435506393401245;-4.906927384285376;14.00079723343407
0.7569999999999999;1.2773247379507924;6.1060486447393;11.631765997713638;0.9085147725462215;-13.907571139134102;41.18839871254369;1.7714307111944867;5.894352317658399;27.50549881226796;-3.7450823474077213;11.88413469649613;25.457472560397402;-6.178706650084397;-1.3192617710861594;-3.5258324010958972;-1.4357071026471675;-4.875953688042559;14.054176206799454
0.7579999999999999;1.3665644867488522;6.071982365757958;11.597506945252784;0.9375681487807372;-13.757767952641796;41.15143534871807;1.7120636734925585;5.81838492315137;27.524776350102606;-3.771668538824705;11.888392455649802;25.477337248448247;-6.187717388391152;-1.2968861444410438;-3.54485532914471;-1.4276999331845799;-4.844561986378635;14.107959091131278
0.7589999999999999;1.4556120778837869;6.037319880713612;11.563207694097107;0.9667600757749955;-13.607972458579603;41.114128234092156;1.6528051389830307;5.742550606183201;27.54424185117894;-3.798344885679856;11.89301035079769;25.495749131708052;-6.19652524722723;-1.2748205665329273;-3.5634666229105747;-1.4195292714245724;-4.8128096574737125;14.162152082727332
0.7599999999999999;1.5443288219387208;6.002050754990399;11.528967767860747;0.9960097054085422;-13.4583737032982;41.076489747363595;1.593744408552015;5.666923675310213;27.563832320047943;-3.825101521567537;11.897989318306244;25.51257462852405;-6.205108618155549;-1.253067163434137;-3.5816598611730157;-1.4111965001569238;-4.780753577419979;14.2167604361576
0.7609999999999999;1.6325771775108584;5.966166838813692;11.494884249843542;1.025240652181032;-13.309149716277897;41.03853740690748;1.5349663152665662;5.591567615168825;27.583498760977697;-3.85192320059745;11.903327153019458;25.527696907753516;-6.213446765538378;-1.2316280859911766;-3.5994292147322113;-1.4027023840884802;-4.748447396320497;14.271780943360753
0.7619999999999999;1.720222798354479;5.929660207817468;11.461052409270204;1.054381085491527;-13.160461850895159;41.00028758035141;1.4765476521000198;5.516531379827172;27.6031970923139;-3.878790440434442;11.909020242384564;25.54101186240665;-6.221519212914499;-1.2105007448522809;-3.6167717038457;-1.3940483255172342;-4.715941992267728;14.327208148601954
0.7629999999999999;1.8071342665721595;5.892524549834012;11.427564099023572;1.0833645859313674;-13.012456731788253;40.961758750243575;1.4185573737961652;5.441851135214527;27.622893493043016;-3.9056797004618353;11.915062302211508;25.55243092787957;-6.2293058467015445;-1.1896798400343638;-3.6336853952343873;-1.3852358335149977;-4.683285775868865;14.38303225577377
0.7639999999999999;1.8931828568380642;5.854753141901263;11.394511495502453;1.1121245151939947;-12.86527535200744;40.922961381346454;1.3610612965662652;5.367559602809639;27.642543627375325;-3.932569966552346;11.921449686972487;25.56186197631724;-6.236786893961706;-1.1691562949185919;-3.6501744827777713;-1.3762680508640097;-4.650527814114573;14.43924350203018
0.7649999999999999;1.9782390893600021;5.816343759340432;11.361985952305373;1.1405934052397049;-12.719063461672462;40.8839102624525;1.3041275890917976;5.293693651096796;27.662109573590968;-3.9594429793911456;11.928177809911187;25.569213137673948;-6.243943095096668;-1.1489248623211008;-3.666241335506413;-1.3671478994040238;-4.617719217674151;14.49582841275614
0.7659999999999999;2.062171573785075;5.777297961396625;11.330083021310976;1.1686973426757068;-12.573979785827246;40.844621376841374;1.2478322149073535;5.220301423429016;27.68154972961414;-3.9862872031818273;11.935243320901423;25.57437615097166;-6.250753958906794;-1.1289830306891915;-3.6818814183836466;-1.3578789920936254;-4.584916209743194;14.55278528049584
0.7669999999999999;2.144844848914147;5.737622240348381;11.298903115999591;1.1963555714331564;-12.430197830113725;40.80511579339557;1.1922605686279604;5.147442522469385;27.700824354265364;-4.013096633247854;11.942642996500433;25.57722894822215;-6.257198027866974;-1.1093329643955805;-3.6970823013595506;-1.3484650288384321;-4.5521800959834415;14.6101208074884
0.7679999999999998;2.2261204958850556;5.697323675540082;11.268553761129393;1.2234797122673249;-12.287901161185818;40.765410281879454;1.1375056125074168;5.075184005436622;27.71988173907195;-4.039870007927616;11.95037679081743;25.577631645262873;-6.263252923195429;-1.0899768708654545;-3.7118306617172365;-1.3389109375097865;-4.519575892406075;14.667850529394926
0.7689999999999998;2.3058582117430344;5.656409708869767;11.239143610599493;1.249981879012326;-12.14727310683927;40.72552498883525;1.0836615956595927;5.0035902610280125;27.738676564221166;-4.066602105914121;11.958443661940148;25.57545206849837;-6.2688973750949115;-1.0709190186896267;-3.7261164098839856;-1.3292209454021562;-4.487166471566264;14.72597877601882
0.7699999999999998;2.383921738634829;5.614882744304342;11.210780429797477;1.2757790567811766;-12.008486167182646;40.68547834832778;1.030817974281221;4.932715238430226;27.75716619826987;-4.093278837632286;11.966841486558192;25.570571488197245;-6.27411012521248;-1.0521600461164384;-3.739932175240945;-1.3193989382631466;-4.455008038254541;14.784506454395597
0.7709999999999998;2.4601825960760344;5.572738973278884;11.18356611965586;1.3007984054100907;-11.871695591185198;40.64528773230258;0.979054791548874;4.862598365367336;27.77531564348132;-4.119873980623646;11.975566044485726;25.56289637643576;-6.278871143107725;-1.0336971680117673;-3.753276703461651;-1.3094477914584068;-4.423146486050761;14.843421969907496
0.7719999999999998;2.534522712747509;5.52996737406035;11.157597439139764;1.3249749484065383;-11.737040663386438;40.60496137047711;0.9284431256280441;4.7932682296324485;27.793083761190665;-4.1463541763138085;11.984614209376446;25.552346706807313;-6.2831610804561455;-1.015521810578135;-3.766156014672262;-1.2993707209905274;-4.391619233820899;14.902709857753507
0.7729999999999998;2.6068295580599243;5.486557780276049;11.132964968906423;1.348249323650701;-11.604653184085887;40.564507088904044;0.8790490924062418;4.724749767120229;27.810433552059422;-4.172684800571701;11.993982709750025;25.538854844593388;-6.286962947351205;-0.9976266113606327;-3.7785828495388216;-1.28917066464648;-4.360460274630145;14.962340120599038
0.7739999999999998;2.6769900935722424;5.442507442139355;11.109760920320012;1.370557261208463;-11.474670959460145;40.52393480456641;0.8309425498545503;4.657074782561466;27.827328037760232;-4.198840597915194;12.003668634184915;25.52233927313783;-6.290258595591906;-0.980005680153262;-3.7905617481057803;-1.278851879728947;-4.329710611412779;15.02229676971595
0.7749999999999998;2.744880226658582;5.397829164447304;11.088085882192166;1.3918206769580657;-11.347251213413706;40.483262832141136;0.7842052745903153;4.5902900117860925;27.843732729812366;-4.224813716571792;12.013669166058987;25.50268968449377;-6.293028085824228;-0.9626585369824694;-3.80208452273412;-1.2684206073544395;-4.299427715863565;15.082581123752789
0.7759999999999998;2.810358231146574;5.352551964428928;11.068057166193544;1.411939670355327;-11.222578294760641;40.4425142570538;0.7389364890887983;4.52446035902245;27.859605118682957;-4.250617649972703;12.023983232161076;25.4797499709815;-6.295247469725324;-0.9455877263649031;-3.8131272174826094;-1.2578865549954024;-4.269691130549109;15.143225047712818
0.7769999999999998;2.8732621014916853;5.306718399312425;11.049806643538142;1.430797355712572;-11.100860280152068;40.40172029383761;0.6952501401226537;4.45966298330981;27.874902307857823;-4.276278945092429;12.034610146408088;25.45333729903768;-6.296891819988769;-0.9288012581898037;-3.82366260474209;-1.2472613491596636;-4.240597192118287;15.20426163739188
0.7779999999999998;2.9334217264586115;5.260370196293055;11.033474959033924;1.4482712763946797;-10.982312669550378;40.36091477893014;0.6532657983321543;4.3959745896635685;27.88958190721258;-4.3018207207152885;12.045548144220469;25.423263654560305;-6.297934116275154;-0.9123060014645255;-3.8336600566224988;-1.2365570219316349;-4.212244385557704;15.26572903263272
0.7789999999999998;2.99067979187058;5.213529897920273;11.019194722241215;1.4642553677685677;-10.867131103252005;40.32012624442695;0.6130918859273455;4.333454545166141;27.90360568433156;-4.327240916504454;12.056794132213234;25.38938028077449;-6.298349523436734;-0.8961045952543936;-3.8431028442668165;-1.225782677213361;-4.184709162101304;15.327640337927946
0.7799999999999998;3.0449218331294077;5.166179603122896;11.007071090931797;1.4786829133012227;-10.755458657592852;40.27936269055216;0.5748069219479496;4.272129001310946;27.916934531048497;-4.352493482641668;12.068345436243742;25.351614540838348;-6.29811810838844;-0.8801891680925866;-3.851998890820063;-1.214941746070229;-4.158019889177213;15.389974444049884
0.7809999999999998;3.096102175608244;5.118249454020036;10.997157769421552;1.4915500981006025;-10.647355212841504;40.23860534192838;0.5384409501259602;4.211979136460236;27.92953493946861;-4.37747640932596;12.080201408910964;25.310014004213564;-6.297232899963373;-0.8645441722023124;-3.8604028152713212;-1.20402829711414;-4.1321345392593845;15.452635035708184
0.7819999999999998;3.144264822682897;5.069615082118807;10.989443513497573;1.5029262272566806;-10.542777505324871;40.19780734068997;0.5039660842842016;4.152937271177848;27.941386541761638;-4.402032854122837;12.09236300728217;25.264755113783444;-6.295699782172065;-0.8491453104545812;-3.8684036639106623;-1.193025793917039;-4.106932548986918;15.515473214719833
0.7829999999999998;3.189545608040144;5.020109952897531;10.983848595132208;1.5129499940904103;-10.441576697050088;40.15689756910767;0.47129671210634827;4.094892828643357;27.952486179353066;-4.425967842507181;12.10483377882472;25.21613037582906;-6.293538893304985;-0.8339640353984681;-3.876118738313785;-1.181907919450846;-4.082223459578904;15.57829765475438
0.7839999999999998;3.2321556280421055;4.969550250526838;10.980234855850211;1.5218110059561711;-10.343515467885966;40.11579428857769;0.44030105779511686;4.0377061596556025;27.962856027184593;-4.449075338685346;12.117618491296199;25.164510950358867;-6.29078229476985;-0.8189731813078787;-3.8836742863983744;-1.170641531228651;-4.057772340197965;15.640902699828203
0.7849999999999998;3.272349146150328;4.917762441152555;10.978430889720114;1.5297161868978266;-10.248303129283851;40.07440696050094;0.4108225437351303;3.98122987217337;27.972523739709366;-4.471174255469299;12.1307262186969;25.110279199405372;-6.287469458036524;-0.8041488762552831;-3.8911930754703548;-1.1591931504521438;-4.033337420917232;15.70310145310303
0.7859999999999998;3.3103819727949246;4.864615821396006;10.97825735331881;1.536860257480381;-10.155638779443787;40.03266540462482;0.38270348965905865;3.9253275641895815;27.981542702655453;-4.492132625100652;12.14416369306807;25.053783094551655;-6.283641565488534;-0.7894776636668608;-3.8987686268823083;-1.1475328578469757;-4.008707696843475;15.764749360316245
0.7869999999999998;3.346474949598981;4.81004021491343;10.979556516081251;1.5433949841163268;-10.065254600171883;39.99052307137042;0.35580861035091926;3.869892024512008;27.98997441643077;-4.511886880530879;12.157935585561319;24.99527987638446;-6.279334270636219;-0.7749546948323838;-3.906452134178494;-1.1356399764145066;-3.983734236245043;15.825772805204593
0.7879999999999998;3.380788381989738;4.75403298927896;10.982210227920984;1.5494141637334202;-9.976947139899973;39.947964623699335;0.3300399715248483;3.8148551002751723;27.997886006657502;-4.530443446948894;12.1720425666363;24.934915075847737;-6.274573857811044;-0.760583947844153;-3.9142486956624865;-1.1235052350026624;-3.9583448653491993;15.886169236306543
0.7889999999999998;3.413415764802056;4.696648114665918;10.986148703456458;1.5549496616069076;-9.890590600665986;39.904991390321655;0.3053424219098404;3.7601906916606667;28.00532450584003;-4.547870664269773;12.186485258263595;24.8727147029637;-6.269375670279416;-0.7463733716403276;-3.922129553299577;-1.1111318487683632;-3.932541558723141;15.945998776789821
0.7899999999999998;3.4443932476055052;4.637980647986648;10.991340793945291;1.5599880821369743;-9.80612831365539;39.861626329287866;0.2816965397740614;3.7059060704181936;28.012332575722823;-4.564274523050619;12.201261890565078;24.808623906195926;-6.2637468675135155;-0.7323363184066984;-3.930042157218068;-1.0985313221422033;-3.9063805262431313;16.005352582458983
0.7909999999999998;3.473724077676759;4.578141918464492;10.9977803799696;1.5644898570364165;-9.723548853235032;39.8178992319368;0.25910596510334716;3.6520293080826134;28.018941629902734;-4.57977654390778;12.216371057965407;24.74253896489342;-6.257688365169203;-0.7184870475230838;-3.9379212577632288;-1.0857197947943167;-3.8799454133314493;16.06434203412914
0.7919999999999998;3.5014046491156736;4.517240092298774;11.005466845930178;1.5684125716085995;-9.64285418542949;39.77384215517118;0.23758057874826788;3.5985935270217624;28.025182182443437;-4.594493184591735;12.231812199857155;24.674352032895065;-6.2511998600644;-0.7048408258296055;-3.9457016290105003;-1.072713092198769;-3.8533199893062773;16.12307433982484
0.7929999999999998;3.5274466658730894;4.455365060755824;11.01439202129746;1.5717248587572992;-9.564031577584235;39.72947467865721;0.21712318416528809;3.5456250292673346;28.0310753193941;-4.608527059016618;12.247588896599638;24.603972950315498;-6.244282962646605;-0.6914109892717963;-3.9533289066375374;-1.0595243676085677;-3.8265697543701487;16.181646541016462
0.7939999999999998;3.551885788605727;4.392588329783783;11.024529188589906;1.5744173006044146;-9.487036041045416;39.68481364366265;0.19772016303336404;3.4931344974465675;28.03665402362497;-4.621961913270569;12.263705933428064;24.531355229886017;-6.236945152120356;-0.6782124394949305;-3.9607629964921998;-1.0461616257124475;-3.799734008871524;16.24012804698009
0.7949999999999998;3.574781552417077;4.328966713768068;11.035835130203468;1.57649869616511;-9.411789017690879;39.63987146341224;0.1793419046442093;3.4411168375683583;28.041960654813032;-4.634868528433883;12.2801684271513;24.456486257154005;-6.229197450237922;-0.6652589905463993;-3.9679688003642184;-1.032629050220773;-3.7728308117263993;16.298581530487283
0.7959999999999998;3.5962065208174185;4.264552750166807;11.048255836239699;1.5779886876246083;-9.338190123443958;39.594662081025184;0.16194789366477802;3.389556465048133;28.047048824964627;-4.6473125855833715;12.296980080315866;24.379375473687176;-6.221053418460424;-0.6525641122553125;-3.974912477423125;-1.0189290149817694;-3.745868437727413;16.357065408213657
0.7969999999999998;3.6162341958282167;4.199401880712421;11.061737633851623;1.5789049329690306;-9.266136368184;39.54919466279742;0.14549609548246623;3.3384371806845885;28.051965006220584;-4.659364992593587;12.314144630000527;24.300026469817332;-6.212525679912515;-0.6401382086304768;-3.9815575085890273;-1.00506558025557;-3.718858955734691;16.415649421611008
0.7979999999999998;3.6349267171629758;4.133580520372877;11.076231925697007;1.5792583281450345;-9.195538873611873;39.503482580311584;0.1299492115880756;3.287749533337932;28.056753295784446;-4.671104546267669;12.331664957695274;24.218431800413107;-6.203626680124297;-0.6279920014200959;-3.9878683041280425;-0.9910455506497265;-3.691826450295218;16.47439838716437
0.7989999999999998;3.65233257730461;4.0671651043457375;11.091699936281234;1.5790486833646589;-9.126331816810804;39.45754091806685;0.11527996098159621;3.2374953100818606;28.0614501080645;-4.682618412211285;12.349543731295864;24.134560360192747;-6.194365289652896;-0.6161347972655093;-3.9938013349227006;-0.9768791516869995;-3.664809511105652;16.53339010431489
0.7999999999999998;3.6684886533361967;4.000238641165192;11.10811055453677;1.578267866251546;-9.058469855792803;39.41138798139294;0.10147003293436319;3.187686339368631;28.066087897002554;-4.693998174253682;12.367784436814866;24.048364196523494;-6.184748341909918;-0.6045765722388783;-3.999309597027789;-0.9625786259039782;-3.637856530253223;16.592704898419655
0.8009999999999998;3.6834283823290637;3.9328825839172383;11.125437806762829;1.5769028816438642;-8.991917072111562;39.36503764655276;0.08850671709332025;3.1383398281218335;28.07068995650134;-4.705336682358436;12.386393480893968;23.95978183527015;-6.17478062891436;-0.5933269223441755;-4.00434327699287;-0.9481567425021735;-3.6110180719846987;16.65243234583636
0.8019999999999998;3.697186851452714;3.865173568028811;11.143653475428481;1.5749441385788763;-8.926632133575623;39.31850502592314;0.07637546887613689;3.0894706048749825;28.07528286636021;-4.716722765325409;12.405380136514063;23.86876029584402;-6.164469975994106;-0.5823989526171092;-4.008862103525779;-0.9336242533097666;-3.584338550198127;16.71264392418304
0.8029999999999998;3.7098073237206393;3.7971801493304644;11.162724846873498;1.5723879201034112;-8.862557600014703;39.271806428728794;0.06505649046416062;3.041085299598864;28.079902658093964;-4.728239202905064;12.424754559059874;23.77525895604544;-6.153825267939485;-0.571807056933288;-4.0128245423205655;-0.9189889936713576;-3.5578524617149;16.77341312116137
0.8039999999999998;3.721340987694748;3.7289648610017467;11.18261310966335;1.5692377233984325;-8.799617351158357;39.22496142247168;0.054522480592707145;2.993180613643119;28.08459748675778;-4.739963159425234;12.444526514644242;23.67925484387446;-6.142857629825802;-0.5615668604102169;-4.016190693755334;-0.9042561680316665;-3.5315850762149092;16.834808675963757
0.8049999999999998;3.7318453221304324;3.6605867180563143;11.20327655097956;1.5655000601892106;-8.73772337936998;39.17798691252478;0.04474130340930893;2.9457470588497463;28.089417050372724;-4.75197010475089;12.464704811440438;23.58073129155765;-6.131577614755066;-0.551691662574564;-4.018916364666552;-0.8894304027271497;-3.505557646446331;16.896910530210675
0.8059999999999998;3.7413769216436474;3.592107788341729;11.224671275209177;1.561183074961487;-8.676787482841405;39.13089895721248;0.035678040413399836;2.8987751479568247;28.094407113559996;-4.76433674708318;12.485298072076954;23.479677371420316;-6.119998014424606;-0.5421939852857056;-4.020966348014575;-0.8745176150355605;-3.4797932255723882;16.95978339045901
0.8069999999999998;3.749989685176572;3.5235959112826176;11.246754709406718;1.556292561696392;-8.616732769556394;39.08371238013295;0.027300509402039097;2.8522614715509675;28.09960745519715;-4.777142866875493;12.506313743459696;23.37607429109452;-6.10812941716303;-0.533083186602707;-4.022300066967297;-0.8595265021730062;-3.4543215813580153;17.02350069829845
0.8079999999999998;3.757732716953905;3.4551254428789635;11.269486732843975;1.550830678474195;-8.557499146689354;39.036439924619884;0.019581600436150426;2.806212146326489;28.105048239535677;-4.790472214115031;12.527759919528235;23.269891220900476;-6.095980664910835;-0.5243666591954401;-4.022875040391689;-0.8444687922115759;-3.4291803450248874;17.088138651000776
0.8089999999999998;3.7646509174416343;3.386775483895425;11.292829181839897;1.5447970631589079;-8.499040216032316;38.98909625376763;0.012499229260228617;2.7606410350812722;28.110757643788325;-4.804410585454928;12.549646019151567;23.161087816392033;-6.08355933048489;-0.5160520214752706;-4.022645788092227;-0.8293578159137823;-3.404412317483004;17.1537748251244
0.8099999999999998;3.770787674477801;3.318622954713753;11.316747506080045;1.5381872110042072;-8.44131400535786;38.94168658400982;0.0060347393983162245;2.7155658996123058;28.11674848722418;-4.81904690470535;12.571986639909028;23.049611081366685;-6.07087267233917;-0.5081473086981045;-4.021571443451563;-0.8142071941612372;-3.380061069743171;17.22048812966709
0.8109999999999998;3.7761856962503018;3.2507419550321357;11.341206568065187;1.5309986746484099;-8.38427049702582;38.89422558573518;0.00016838458873569273;2.6709993397543697;28.123050252804333;-4.8344665946665755;12.594797933416476;22.93541520766999;-6.057929719450225;-0.5006651120792958;-4.0196115376552015;-0.7990277496236586;-3.3561654490633535;17.288350052810515
0.8119999999999998;3.780889581582855;3.1831996710114216;11.366171667942572;1.5232302506483228;-8.327844054803784;38.846731439417425;-0.005122590572527175;2.626944544757235;28.12970400253947;-4.850751546874744;12.618097394315285;22.818461179938403;-6.044740298405168;-0.49362065135334277;-4.016724058432224;-0.78382697820236;-3.3327573490227578;17.357435448735046
0.8129999999999998;3.7849456020380545;3.1160581677501913;11.391606944421978;1.5148838469656818;-8.271953217113504;38.79922977894834;-0.009865533976730845;2.583394337162082;28.136767481265693;-4.867978813132568;12.641901532240151;22.69872295518499;-6.031315419187341;-0.48703101845520536;-4.012865221241007;-0.7686094968829831;-3.309862309600736;17.42781882087118
0.8139999999999998;3.788402294896696;3.0493753895662605;11.417476914228581;1.5059613502406544;-8.216509197345935;38.75173862526229;-0.014090767571428797;2.54033744144262;28.144289745297627;-4.886224936860289;12.6662271510795;22.57617701487671;-6.017666013299603;-0.48091089459199576;-4.00799400844906;-0.7533798596581497;-3.2875035856572734;17.499578332518723
0.8149999999999998;3.7913086470908777;2.9832131139699287;11.443742632329483;1.4964679792953617;-8.161427613481258;38.70427848946886;-0.01783051814784531;2.497764710295689;28.152320400915492;-4.905565071258771;12.691089021697316;22.45080730657717;-6.003803696410234;-0.47527274629362193;-4.002071788423969;-0.7381445574632779;-3.2657064233936137;17.572783421654748
0.8159999999999998;3.7937156950730397;2.9176392129634268;11.470362558201257;1.4864096436341816;-8.10663918314117;38.65686316037551;-0.02111523985965169;2.4556769786781842;28.1608943230776;-4.926076682672915;12.716501272412984;22.322591842194967;-5.989738099256386;-0.4701241013588131;-3.9950577238868306;-0.7229142412327177;-3.2445019525540726;17.647508333095047
0.8169999999999998;3.7956758512278954;2.8527297696904954;11.497291722146512;1.4757933592095331;-8.052092822766745;38.60950296736283;-0.023972392174842483;2.4140873896167276;28.17003499962223;-4.94784019495111;12.7424787318466;22.19150129714243;-5.97547756096373;-0.4654693804441461;-3.9869097151185287;-0.7077037338843633;-3.223927899825326;17.723826859035256
