time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.368;-2.4856263066578066;3.255170093123266;-2.0645949668832966;4.606881223573431;-0.7387354686664109;14.02448110871843;-24.38151399709388;0.7448189352656475;7.766937828311432;14.209889642514174;2.1422900894508676;37.761185339649586;-19.97322157295891;-0.738828542795257;-0.7596188376001631;-43.60280180569788
0.369;-10.131074267527339;1.744436583270215;-1.7357652433570538;6.04092535643554;1.333562772097586;14.936037566176989;-31.488079612659153;3.6556006168671535;8.01752828533046;3.63862893841926;4.90219630900695;50.72556475649027;-10.186002064981448;-0.8413972695805924;-5.27337931292454;-70.24706552084277
0.37;-18.593599989933654;1.0642100063109874;2.7430508557496496;5.713649625610117;-0.21675858590007233;17.178427496880047;-53.52448041920587;4.827186426244019;9.988409026823758;2.8988885160987574;0.9539946230978894;43.94449741587864;-4.067241787178747;-0.6333402541203722;0.24060562548662645;-71.33069463240649
0.371;-8.342745237927605;0.42687519873235613;0.9820133579690148;2.0506580775535146;-2.192281890649236;12.531853190591283;-36.75432476176978;2.1664430578669536;8.976507162036606;-7.282727802653944;1.389720520223218;26.274366612898234;-0.6918832710608172;-0.09743133929749402;1.4287103771491518;-29.46828847686664
0.372;-2.8608441493222716;-2.8047934429785597;8.033278669447093;-0.11771733061758427;2.314918819120112;6.824408744405221;-16.929392879435504;3.655352381559837;13.404839949184092;-8.547025640479735;4.461884326753833;8.564637066701847;1.8723410634975415;-1.0935696551256275;-0.4876270341536777;-13.682974342683403
0.373;-2.3871386838855733;3.1627264185769315;12.39168912507865;-2.915925623955665;3.3236889251173833;8.967690361621981;-12.000614529227873;-3.786886189689077;-5.153905932097268;10.020491277742115;-1.5160282377210064;-3.2451874297355063;-3.5051375937653564;12.684657492115642;-0.20291002814623282;-0.04688119721901568
0.374;-6.515928181688972;2.297197554835632;10.937435972195047;-3.037687391337816;2.7030266807838443;4.450788262202875;-54.12142302597403;2.433825442810218;-24.26611086992123;12.263013021562365;-6.1576511841706525;-21.368750184388897;-15.637567325495919;43.76085285310988;4.786624006593691;41.005495153033515
0.375;-6.807917965076378;0.6478071496827292;11.409347882376855;-2.596182125080375;-0.13725899893249874;-1.2795968275892635;-49.0879046307067;1.9043636945611704;-19.415395200208863;13.188068008274067;-1.855460744606109;-41.121433355886026;-34.908213648254275;33.42320482560543;3.432503106620824;55.85949047733456
0.376;-8.309740394509298;2.812909194926252;3.493008853965522;-2.754810942786759;-1.2815506607308986;-4.582194538691306;28.61853038820124;0.9329086828241689;-18.49660238616978;-5.47254536385441;-1.204644959258915;-50.3960457758567;-29.541850280279217;-45.393892273939755;-2.385340497993236;40.84459414403169
0.377;-7.752694331069224;-1.04787323249337;0.2967633839459961;-2.294432065171884;-3.3724825110689656;-6.1970739511975;80.4343526450507;-0.7453131402106619;-23.541954118829093;-7.127447014356398;8.070860735982391;-54.534233781719564;-8.476491382785238;-45.845502803302814;-2.1639109995121872;31.01935166254726
0.378;-6.1137131997996255;-0.9016391274268347;2.5798742630302893;-2.429917551250479;-2.4116019779114977;-2.321062997380655;90.39411473550727;-0.42447895137860486;-28.25321200808349;-1.0559596335869714;7.693440479754941;-57.58951416007908;9.358989915790932;-11.015964323533598;-2.027378544612821;18.933484185216397
0.379;-5.3145032704693795;-4.960253218798403;3.96943516584122;-1.930133386987264;-1.4091360412407654;-4.132687037256052;70.0513156763422;-0.566088002928689;-18.264757228434945;7.1564253296462725;-3.3058830488524205;-54.34861836593175;13.624034799547722;-0.004919957464796204;-1.8273696011532645;9.439428972144476
0.38;-2.9249584363329824;-1.1010109705914994;-0.8398427102740739;-1.7768370491714913;3.1996484052881637;-8.021461819354796;32.35734565909573;-0.40257061189527554;-6.974604394941601;1.0666296618382538;-4.7187287122229895;-47.945802445032506;-4.752773228856732;17.182005356727117;-6.713826606333239;18.982636901982783
0.381;-3.798470786187499;1.2121674798649824;0.34615859794815684;-2.1397378795384987;2.4307306171205685;-3.7229373837548194;6.206418710898234;4.478167191495726;-3.1209935839429837;-4.03081341388756;-4.442107252004682;-39.8667696021729;-15.59570836140858;31.67742534062111;-2.9118486627375892;25.470013294362378
0.382;-3.026796238414504;-5.450980962845895;-1.4978289744285869;0.8360481261511827;-3.0647263073961164;-8.465729335440958;-2.6852215498439094;6.125955800996154;-13.65886423086067;13.386471170014469;-4.206753947639658;-18.473993439418425;3.394992678488375;39.10153677172583;0.10108689384452085;14.31415205464163
0.383;-9.094444194575008;2.188797238432319;2.533638753553667;-1.5309362914743248;1.656436248003684;-4.2459746802871;-13.328418870683612;2.2694356705342176;-18.100435749232574;-4.365378851879156;-4.310079256805138;-5.622825747879588;15.24447544567435;6.749070068186702;-1.3619243802626282;-11.346038208620397
0.384;-9.26249181134529;3.355954949323316;1.4420609185494377;-0.0598575302733505;2.768702303290154;-2.132046004695491;-32.345556526437804;1.2832570048628211;-7.716693915377932;-9.444117818791003;-3.8753501654699725;17.836335593170045;11.236959680123318;-21.67864533676261;4.120200292033965;-35.795621321022026
0.385;-10.074901197480035;-1.4288795844323292;-0.9519069720778482;-1.8030051394844935;3.063521514068678;-3.8607726300598117;-37.390206618724264;1.1215282460389298;15.57556061863809;0.30617937107837323;-4.101718112513416;31.57417329675273;12.035901466836918;-13.513474027864348;3.7796373867017428;-20.288343743249893
0.386;-5.048243946332939;1.3737124776964544;-2.3421624590941916;0.26111978456004165;0.41735497104159985;-2.9963874306258598;-43.381841385804265;-0.6638011214901204;19.416887423407;4.059535912913423;-3.5486611651713855;36.13526417823595;3.4503291660511857;4.233375318773287;-1.9398937780840764;-1.7291689774631998
0.387;-12.725184543991368;4.91376880893517;-8.633398114868466;0.7230295804132593;-0.07146622067745823;-1.5517322826527669;-47.136547523500674;-0.6371691264223336;17.54955785962952;-4.442717629675748;-3.8645039745131875;39.30839196004461;-2.864610622616187;-27.244061530700044;-5.754259882146885;23.775369270498338
0.388;-11.165731017301642;2.5997499593534372;-7.48022909528178;-1.4956739447365641;-3.5642981662388022;1.7994173301512628;-50.7922156658038;0.21119749187394127;17.731928208471462;-9.593011235539688;-3.2020878033786824;38.14996482455285;-4.916381314180402;-33.76714476329842;-0.08552773229610544;73.40265527277604
0.389;-14.506255853014023;0.08631246441228017;-6.712454275613958;0.8808363215468569;-1.2831262405416763;-1.2658253466016476;-33.668694508270086;-0.7820843805001305;15.082370892755096;-7.677952155715449;-3.6003235695885136;37.58485126636706;-5.098584845908445;-13.473670204925886;5.411343723285922;81.01981792276473
0.39;-13.502732099223358;4.611823931411829;-6.312517867425428;0.9691091289843596;1.0910418656130223;2.4127505602612773;-17.51002174918831;0.16604703702375911;15.997672280301527;-8.857890833093412;-2.8211191947799175;36.33203504013948;-3.447732227618488;-14.849788212447505;1.291980084337029;54.58148156646926
0.391;-0.8949768600370248;2.831120022923975;-5.210275756516382;-1.5940958666879594;-0.6242382339202922;3.284429499269075;2.2279083607266004;-1.253031560836363;8.570930823935036;-0.677925140629676;-3.306025072207853;36.93473319538764;5.179329071464588;-5.310370704175836;2.005772675859763;23.015236725809928
0.392;10.501922643206237;-1.6568014533921172;-5.207498878467218;1.735605166828964;-5.473547477761388;5.047218432217556;62.265693596852664;-1.8766217537545777;12.96138618812573;-0.04256872658060723;-2.37427770328621;33.83474249997406;4.415927692831773;-3.3014240103789634;3.687072481637948;-8.91615400049013
0.393;24.019624002553062;2.0390021557137668;-4.090834231989798;0.7784738466061865;-2.9736175752682974;3.090869688551506;52.175428691995556;-2.2709275859186064;12.67486286966386;-1.8824509303262236;-3.0391032808441336;38.855046362763574;9.1434693045199;-1.8449138461614374;2.71587985291674;-52.21953386047652
0.394;23.068422177018096;1.2549340637176412;1.1175278572404619;-2.2393699321298524;7.143947363087296;0.8099671802485111;44.03884085017926;-6.165523886711796;1.9138171041666256;0.935196022654265;0.029725869566932295;-12.979047588996139;6.542585122186978;0.041279208320558924;-1.3160928254125612;-69.75651065105787
0.395;19.90672811388621;-4.608926475693443;1.0994148136202035;-0.3201048730654699;-1.4724820790746107;1.2812334382781532;19.99501179562889;-4.603786100056913;-9.563843561873536;1.5741014229743397;5.404097317713725;-20.88356652314278;-2.3100994284458567;3.251655754515659;-4.355461331836101;-48.623865877702606
0.396;12.21011194331053;-3.154529063003246;-1.5858372133380203;-1.1196422942739612;0.6973352854346389;-0.9122282047584098;0.44623135654377055;-4.855461921178535;0.7218912751705013;4.205259981275345;9.112315051978232;-3.3099666709864684;-15.440891281007918;8.91805100469868;-2.148803611712899;-31.561796743878933
0.397;10.865931007458208;-0.68150513463638;0.15197063935883273;4.413411535793283;-1.0964887147920583;-1.3455523914091136;-49.081393483858264;-1.435513323365288;-3.0928063085854163;6.642523683075934;12.903910141031348;2.0986185685082352;-4.881266406661014;-1.9044675376866342;-13.761794959292699;-52.4355477701202
0.398;9.725067334533062;-1.7254759485213982;5.3912286501143445;-1.2555792913181834;-0.7954076660681304;-2.6849048447150032;-124.26211013652156;-0.06820475958543887;-11.466167446685246;9.243191672718792;4.909167527951875;14.015080724623672;17.526073422028357;-0.8586569142572577;-10.332732739321132;-66.89673292318446
0.399;10.4166639738973;-7.306790124880098;6.493116861239718;0.20906767975026602;2.6199502714522724;-5.111795388559963;-103.79379578743425;3.378192007572639;-4.2223380332663005;-1.0301315185904227;1.3816173032262056;21.46329257077856;14.575002600933738;0.3821416220708422;-0.2646884536641676;-32.12875135216402
0.4;10.281515627085492;-3.268606851494494;4.289298447982435;0.733070102064427;-1.419925268263169;-2.4703267499282906;-64.33586818949149;-1.5723020920471198;-8.235218471492445;-1.0610321587669387;1.4775205583894007;29.164809965445464;9.366201339332953;24.740520687125176;4.088998832109652;23.54536588549552
0.401;12.240600740358095;-4.4857284259655525;-1.868207564740172;3.487007898042946;2.35590754634179;-2.453397261351804;19.007324783671347;-1.8785880335674576;-4.916741490793368;5.152595031251406;1.2118223922595588;3.326536218686434;-3.5852174015323905;32.20175186691354;5.054850848229417;59.29008303979685
0.402;-1.5531602582279471;-4.82322039115129;-1.0447682225479582;2.28759441322409;1.7833271841616642;-1.074668280977678;149.37949778620808;-0.45256652890961224;-12.89368824179742;3.359684629265889;3.5565897564516136;-17.08676271917991;-1.8395982125366013;25.814851076018915;-5.180813265916639;59.682369615671355
0.403;-4.241269173251674;-0.3029717464681716;-4.591323198776957;-4.99245929778529;1.8559690783774845;-3.574104466496304;135.39778567016057;-0.9836332397771047;-9.248655261319342;0.8418558483228095;8.562628081172061;-35.48863987684051;-2.452417434863948;11.852707170223338;-0.9563418325341013;31.93422927250799
0.404;-0.7479185034861019;-2.3621346078787138;-9.29839894910935;2.332631197713113;0.26607156696059114;-3.83491277900011;20.460757308129676;-0.5405482257610501;3.33016345664131;-12.15547664709374;3.6753578437570744;-28.019087759330933;-2.2761122377732947;-11.356439977169604;5.677384486176308;-11.957173298214823
0.405;-5.590755781608689;-0.43320149951451753;0.2726591648763529;2.322006464746929;-2.0536709230231702;1.4618472299593563;-17.483164272145316;-0.37457919681415347;4.080732610373316;-6.975763886822161;-1.3116025728882936;-29.396187581839047;-1.8531295283142795;-3.138536799607089;23.38973363092184;-35.622956359607954
0.406;-5.853211691637101;3.996178714383015;2.833864627744037;-0.9445944186750499;1.5301119413988842;4.310097007855596;-30.504964015578725;-0.6111071807068392;4.034901588458434;5.319131485481201;-8.233284709767089;-32.355443521447086;-2.466932375337496;6.8275491580012995;28.244512481992974;-43.061926388691674
0.40700000000000003;-8.389098217817889;8.202990316042701;-3.2578676442274133;0.2568469758640882;2.8861462586955566;6.193107774963345;2.7767561220481696;0.24526329375528078;0.7881567956453428;10.135775678270337;-5.820835996203661;-29.627099860806258;-1.4276335851626154;1.3105494044840431;2.308471479545416;-34.78807922405496
0.40800000000000003;3.1034851268474295;3.497468290399761;0.7499253576454696;0.8299384394027438;0.2770960515390245;5.339878078647143;39.54669399969694;3.321049923222395;-6.465304155360958;5.29942059209596;-0.2711256211681103;-20.817644492355804;-1.6325299680922347;-6.831637630150107;-10.19624728701383;-21.52269424471376
0.40900000000000003;13.908569825763031;1.0744988687216366;-2.304349033782283;-0.7260150450141367;-2.213835840299194;-0.9417839297780505;29.492460690720016;2.1197157955432893;-17.25174633442461;6.552071881094831;-4.3153460114512905;-5.447765789156243;7.287989037704564;-4.232205388768027;-5.780689657437285;-8.096271304810285
0.41000000000000003;12.07382898164592;-3.572302964278722;-1.1186885743107287;-0.28984311447766964;-5.625422700339688;-14.722466168130582;36.65288659887843;1.3628338960887019;-17.107750986002532;10.915697716961846;-3.831154013542541;-0.9136697017783562;6.50266545625619;-6.420614963420133;3.13547112571932;-3.441992740262397
0.41100000000000003;3.5913503434467335;-2.0591495242971996;6.003950035814026;3.6510720104021503;-2.1673512984755443;-25.525305902936264;97.8771576912132;-4.012768128573003;-19.60000231944016;38.487935388285116;-12.788973792685026;13.131359285306383;-1.7409897176025906;-3.2779134673141987;1.8538688096679259;1.2742146008200488
0.41200000000000003;-2.7606920694881874;-2.6178957724327137;2.6710364905403607;1.2508806872910943;-1.5645479546751972;-28.8155947848654;80.54506940369855;1.5785971732662731;-13.057004233040974;7.904843569894245;-15.093763118716986;19.709809522197887;-4.969877042084406;-7.215804631048625;-6.791781305862506;13.21857932643943
0.41300000000000003;-8.657719730176067;-1.163730956264535;5.157765408474103;-0.3736353835694122;-0.7187287838538838;-24.442519655477046;7.612001796351227;3.9780354409108947;-1.0953499691226534;-69.67193198254276;-10.975007050392945;14.780204626092312;-0.734975575059523;-1.1151762187514747;-4.5430230424715585;16.949392078479946
0.41400000000000003;-6.068082042434235;3.5677013884899873;4.239895585852764;-2.008864930424414;-3.9852772887308356;-4.0626208565722335;-29.39259834024524;3.996152579815121;20.11048309230253;-26.682671354399684;-2.633697807716427;18.334551159639606;-4.128773925093008;-10.779778111820114;1.4134327460944354;18.64680663997143
0.41500000000000004;-1.8714648638055928;4.65020889582237;2.4338083795600634;-4.161043693637487;-3.41760626402473;42.0810545663189;-37.725114566374145;-2.8515893572242863;28.397788768325988;49.89048870082532;-3.2660583987377354;10.250220701684174;-9.08370727233195;47.40640426161559;1.5940820498925048;12.279282576186784
0.41600000000000004;-9.693379168083741;7.018008012120842;3.5762783435381094;3.0862465272632185;-2.2880572692772003;34.09354595459295;-28.140428998332837;-4.106004533124535;4.609675746960026;45.80279102035239;-5.196574148776882;-2.997077372630314;-0.5680307719152715;28.996023762650776;-3.926132746497748;8.537840300190014
0.417;-17.918637877131072;-4.0331426825010634;4.178945322791122;1.8006257069939526;-4.311421413831124;12.849806266553717;-34.04843926244194;0.5344653010667698;-5.087156531376507;26.651851369770856;2.325930438973352;-3.947362024582854;1.4783108197336392;19.457778875367012;-4.344267322069387;15.577756411312219
0.418;-13.593570959528142;-2.6239101881501816;2.1929421214528086;-2.3253775304548907;0.7698720210612375;18.25526986933392;-24.31817076418495;3.5408823531139886;5.488180942993825;-19.88524233775585;-4.059152341677608;-4.552041026311657;-5.595931144631876;-5.042735142235763;-0.35546614233087626;22.025820494516886
0.419;-8.000354439652028;-1.4760684211729724;4.407359798871681;1.1227049029187142;1.9713795273218955;5.498057110307036;-32.096073482610905;-1.7844679402738457;16.838531254928494;-63.483029121760566;-18.963361797981744;0.9728560154027224;-3.6320994963213957;-77.16875270587208;-4.724888860329699;16.38016807858481
0.42;-3.8302597094462607;-5.971325127251904;-1.621152744667717;0.8304108008933957;-0.23078793598857655;6.37940896374441;-20.083295028008703;-0.8620707768894109;16.650242183576847;-28.266369688338603;0.23641577465627178;-0.7381927545858282;3.179324251252945;-12.840691324690898;-10.354320804449749;6.898603637509121
0.421;11.27048392597054;-7.073073616765777;-7.81962137147445;-0.6436109643038905;-0.3725394152419518;0.9644505055800984;-34.27596728443761;0.18756599198489077;25.05529153841127;-5.171182811537267;30.455447590473316;-1.4625345479280325;-1.2583430227550099;-40.82606305405371;-9.728602588599577;6.20069621844563
0.422;16.687663009787457;-3.4387261183088746;-3.9634094475560704;0.4560734875914998;1.6709468076578546;0.27224989971209057;43.47108740835609;0.8587138706755416;17.84528639762388;-0.3649704292093965;53.804126880852984;-3.1405990395064918;3.570982131204567;-39.78502668918908;-11.289659147259536;4.6636933049097875
0.423;15.972311316174467;0.6457836389302435;-8.028434126613702;-3.7242617165233822;-2.094987388023744;-0.5001526324409655;101.47657784096295;3.3695570888017548;2.0680861898406286;8.47564956669366;65.27764822527436;-5.7247376844613855;-1.609391875816188;-18.804833062512554;-6.0611864278736025;-7.061571172737135
0.424;17.36276978957078;1.2022105241286858;-3.6486420040251764;0.33939951010501124;-2.15838266719775;-0.28261738859568686;-11.168658089206746;-1.9276087102411814;1.2842602193717298;19.735998456265442;66.82245499646193;-7.908853168371372;-3.5418867065606445;14.60664059750985;-0.7342067102671361;-6.509073273155514
0.425;7.027306924141253;4.320567721143543;2.7632470663686357;-5.522470137156149;-2.371578018880815;0.5152548367900363;-102.00300061810532;1.6804127983839683;0.4243454381879923;23.659275792698875;48.61518605901466;-9.727342881359446;-1.917391665229526;84.0247138028564;-3.9570399880818563;-0.7292817713761595
0.426;-1.9027812614764108;3.198681208438923;14.030187493743108;-2.709780253775999;3.0908667462070323;-1.28548054048625;-119.12756447991212;-0.42735717578565074;-6.18824216336419;7.113316111660145;-7.3311141385406025;-10.259378093860352;-8.051303702233831;52.580839500123005;0.39253079824683323;4.888325926194946
0.427;-6.719669287537405;2.9583479909468386;24.960554458570886;3.387740962215894;7.223215005160835;2.4263354550704235;-145.35483987991114;5.462585576535939;-6.064611669737254;-17.407018207878902;-37.062967268477315;-14.657367136847775;-2.8681387723001857;9.725224176450045;11.334119187516519;11.041036466398698
0.428;-3.328660742032053;3.403415139376629;14.034796734550024;-4.753299943501634;5.163194614307911;-3.972966148313019;-149.1092432508676;0.6615924731158639;-0.8653551219189926;-17.791867252241587;-37.67615622656168;-7.875236713657592;-1.403188406546552;-18.8637040958251;14.862343814889453;8.509492793097625
0.429;-10.8131357779174;3.2528513685481384;7.784932763683409;-3.7500535376491393;2.5383996742091806;29.730303081264918;-57.682911863904664;1.57867115159419;8.096610939842924;-4.628823515900935;-25.75937902101617;-10.579028640154233;2.5930133256956966;-63.27167260808045;1.4686021042134632;-4.752712466161825
0.43;-19.06982245212854;1.226025127891433;-6.506126011725644;-3.5785062877116323;5.762980212644168;6.418405970020116;-31.204743870108047;1.5795508220987808;5.708065911910197;-18.330085243774814;-25.944657173975354;-16.813108011986404;5.264029975109028;-73.55116310043685;0.8914000561788544;-13.950546132770269
0.431;-13.994372547494015;2.2102250831295276;-11.783220428587873;-1.6852540340441982;6.699354747987999;-19.99518630915436;-9.573997698359115;-0.14672485882680886;-6.644349221827005;-20.209315850755942;-26.46145255263876;-11.194937141930769;-0.6407968149110341;-14.049720179824028;8.256757677353914;0.36739308678729826
0.432;-14.579655166490404;-0.09779840513694507;-9.641574272015644;1.156655113389419;3.174200242894042;16.574124044448986;-9.440279019837051;2.033324557294717;-10.133082237970802;-30.684556033586635;-25.632175540721676;-8.069037592005712;0.6402955206332352;26.69884451641742;2.5500874364742843;0.15638972922966
0.433;-12.521981374951379;1.6007262388271402;-9.927184096343138;6.182965293270364;2.083565924394174;28.52554553574406;-32.65115056536459;-1.592988054602139;-16.71276736523962;-38.61037664994941;-27.163375960700744;1.2701925376638894;8.101265270897105;24.096944487121;-1.798457619730728;0.09275565326866678
0.434;-8.785661648389587;0.2943101884451491;-5.604371102175093;2.131794933635319;-1.8541848700524914;-3.5252107234298173;-15.244278729765142;-1.3430784834740876;-17.49639728776507;-29.854320858162232;-25.624520393683504;-3.939656446603413;-1.0221458830085846;16.29889152053187;-2.969682079390199;9.344390057293278
0.435;-6.821187025418269;1.7201220105585395;-11.559918296383923;2.5190993387338723;-3.042770566056043;-20.67339983493529;50.718438091022506;-4.182282987340755;-15.462671139153924;-13.200474435230854;-28.847952880181772;-7.840242174182443;-3.3853521687546797;14.360340547050061;-4.654595916043751;11.135828706053719
0.436;-8.13893495140972;0.917749931301357;-6.324051283631029;0.8396583587311508;4.438847339515324;-34.40638057133559;94.06455176560613;-2.806463963211804;-0.1424726001154516;28.378184484434893;-6.685214770788279;7.34433321197046;-1.8029651527738277;-0.8657714776998885;-1.9604447418313509;15.258871159188372
0.437;0.323823288267303;-1.7189234165912803;-4.547055903926274;-1.6761493428504792;0.9172114883478102;-53.99647328371242;113.7960096307695;-0.8791073992668721;18.544677198747266;32.98357996721737;-1.8014099237616918;22.130887315853805;-6.697033731877625;-41.33852389991064;5.283367592586599;13.903403766043153
0.438;8.879110668501822;5.693064734899995;-6.224763639434468;1.4928781412639087;-1.6231864852109412;-39.453675183440055;162.70739292419196;1.809108878900053;20.307090010190645;15.679033009089638;-6.946991722930149;30.34124747179608;-11.799155428072055;-29.1359175326957;6.6733350959613125;15.514409508927967
0.439;5.930818601768496;15.144317871110724;-5.393262950715861;2.747293013544285;0.93313978716196;-0.1569781117080638;191.0331191850804;-0.6964995038076045;3.8100590014568674;16.198788645471915;1.7182316073124038;33.719248786401295;-6.770294093258811;6.3905626605907;5.041678827156053;17.554278633207215
0.44;0.22926412844353217;15.819788490618627;-6.219010245361008;3.171216765950001;-2.4202944551940644;69.40861104444573;172.9589031052244;-0.9246250185771614;-13.335697296073512;17.045681689972685;9.250150161213302;39.360123346267606;9.645405541048682;23.206765892347935;2.9457038560621998;-2.2323028847913093
0.441;0.17382902008632084;-0.2302846923300973;-0.46323832093872036;2.768341568301624;2.4986289313091445;47.54885706617328;82.99936423614386;1.3521154835750002;-20.637452921736674;21.221871379089638;16.034980468311456;37.29800294719391;13.19669726622368;42.038695673724646;0.8686463382356697;-20.477017814664304
0.442;5.868857313067196;-8.245040297215876;5.277714965014125;6.3706157013212605;-0.358853391412423;-0.8073918818320684;66.73786531030629;-2.3248692406397096;-13.256171020134612;36.13287243603673;15.36199262189499;22.625594217791395;3.5316222900096452;59.66148295096778;3.453893838817583;-12.228080988590659
0.443;6.195828934861764;-14.012674135100408;10.656039796386185;0.8255598346701659;-5.417552476501064;-18.073934433005245;58.59730632330816;-3.6175467902545817;-10.266610199409293;33.875426306887704;11.633700973313578;6.184777914073948;-1.164717064428689;61.00901672726499;2.8900768429882087;-5.553713825882949
0.444;14.775951494582129;-12.495243640904597;9.666997968380615;-2.978193206719559;-7.627945868840895;-22.989760489806667;-19.975702161077514;0.7434188414788907;-13.918427778481732;28.29284526118687;6.382515745661823;13.290313923406472;-5.126950982331536;65.20142632766924;1.6154206908085502;-8.419756978243122
0.445;26.48744542811317;-9.259812640310118;8.459229098083185;-2.2169175648933646;-2.7466550146550617;-21.28048159888496;-53.2529320218019;3.399878775314381;-16.607724949512445;33.49816635533144;3.738362716383419;22.37699399816137;-2.719548196097847;8.913887681901507;-1.0567179724457532;-21.95359647387036
0.446;17.95516021503925;-9.06371650347164;6.7577504212603445;3.005418696495645;-3.8234808946436347;-23.54630289176229;-47.672228221787186;-0.2282764257615773;-16.41269727828369;28.625986139849648;-0.5431327902574747;4.850208999950566;9.382711528932163;-26.829606113380393;-1.6639352582547013;-43.67692271480887
0.447;10.370352714879521;-11.872900133941402;-1.4108191315901513;4.366362793442028;-8.205132273173819;-33.02669970465278;-65.32979199196402;-1.60046275945626;-4.141209077451382;-24.26382370562679;0.11309942384767073;-5.803835288266849;8.774719394750052;-54.684162437134944;-2.427698390760317;-54.8639262357033
0.448;9.91957009128991;-6.070050564295516;-0.09584005475548796;-1.4644682871280916;-1.4274730862905594;6.321444612953419;-67.55308169863679;-3.554028140058462;7.665972706163009;-66.5055142609917;5.394222380426484;-6.6282236708441875;10.620855934652763;-103.24254827475622;-5.414572374182249;-55.968684756418256
0.449;5.722983530108284;-3.923150064520294;0.04502327235253016;-3.6830909340015436;-1.061181691377382;24.990856650601604;-45.245634075843256;-3.693118493612902;9.011170169763291;-18.263609193493586;6.3925601986191705;-23.40994431677979;12.737396469864706;-19.468443776073663;-4.23400442401393;-47.16445614526384
0.45;1.8484343539531984;-8.515970972200703;-0.3280057538188138;-3.6227031777570096;-2.566120986147267;-13.096625328647843;-35.44431001583754;-4.850518818233297;12.933813925026369;1.5935830920486156;-3.9741171300527873;-42.97881671388297;16.332082502117277;14.083097524981769;-9.286842351401383;-32.268156302423584
0.451;-2.122100186722145;1.3139468412349071;-0.35155941663997037;-1.5831138134680012;-0.6486434854224767;-5.986368118121291;-38.49932342048868;0.21923096474219306;5.436861513889024;3.1388156523034922;0.513420590367996;-37.64413356318076;27.366787300040446;8.421435717526906;-5.552419478039475;-14.826571311973685
0.452;-3.108915814899756;9.686635943527081;-1.0551867400337311;-2.029244200602843;2.8912387505159853;11.230763435010147;-39.698212873588865;6.255897010425123;1.5253374294070214;-4.298871864071137;12.322202747772671;-25.251640446637417;19.90997436896202;12.492840353839751;2.13516570736268;3.96391567902961
0.453;-8.215668491414927;15.137920124795311;-1.3137510157385717;1.4229990362448386;4.327083778888868;26.655982921607865;-40.91121723086626;-2.2513609486189763;15.746617690280857;-4.113900999995691;13.211254730990028;-16.86242237756352;9.29696538708216;10.16545019839842;4.337365641893998;6.928761567028771
0.454;-4.128898442357587;7.788638355186572;-1.9515904313073886;1.041043069784183;-2.542811862078924;18.642437770176816;-43.074283651485416;2.5250055894188757;10.598411995787307;2.7887528534403856;11.574774286223754;-4.656218617404077;3.790019398286355;12.681188969873132;4.661084889880486;1.6310540669788383
0.455;-5.539822491707209;3.379864018970247;-2.261153154494163;0.17228902680222768;4.393779615095208;1.4100649833523868;-43.7381120620329;2.082010372309727;10.199570587860364;-3.992385364434561;5.787728662962928;1.6097149419495478;-16.582390119211347;11.360664027455318;3.4481209535915305;35.080412300709135
0.456;-14.678075596480298;12.411523064466447;-2.9927573662413747;-1.882459279122232;9.686350521904881;-4.483708420487213;-45.84435560906145;1.5468754526059825;-3.5472063633955306;15.528428062106556;6.768536953289126;12.382971925674985;-27.764155700932555;12.788879810696258;-6.2136565379562585;47.292361748249775
0.457;-19.12890570150272;5.110641619259308;-2.0149760476460603;-4.159841649571067;2.4472219852684005;-5.306175814184277;-57.04804997143348;1.9325170103287284;-1.4844568886997211;5.654658491595683;2.0350794864803445;13.915537447911115;-9.94367167099341;14.037115939960504;-6.761702356584793;26.254187658093052
0.458;-18.37485566743876;-2.3891296112263567;-2.4902180229935067;1.5599244834295365;-0.15890283935885388;-12.611403053213026;-36.38191971426224;-2.2741671223566184;6.78056490957277;-20.144667665969926;-2.4975288227500023;5.094447224802015;-0.7289536702552191;12.959140889170913;0.9232104078538692;16.7860085044324
0.459;-10.944821498147126;-2.493695967487414;-3.9390034487666883;-2.5886302242576376;1.5587568539296504;9.296881995181472;0.13825278436117733;0.794885792193113;-3.218734357526899;-16.010794853585907;-1.3783284324088827;3.909894895917315;-0.7286271166735645;-1.8724598381610609;-0.45518965341856976;18.22361254601103
0.46;-10.792742955506592;-0.9154420173754296;-4.175866446615444;0.5628006677918218;2.7166099209666736;-15.351633255732683;-43.56235422354022;1.8679374086605671;-7.322986398728748;-2.837652497166787;-2.7844751394502643;1.6156917040454102;-1.990973042239255;-3.519707383314325;5.037495236315311;34.7720993221624
0.461;-9.820743253184741;3.710201847037708;2.5023931633184713;4.146556262976873;0.6015349692653975;-52.47979744622363;-34.502035025713994;4.531066893455632;-3.2031555890158465;-22.220915058118386;-4.503345980808241;2.3620763805446634;-16.33352887114076;-39.577267031990125;1.2594588948845915;28.789827901986154
