time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.6939999999999998;28.080789475880167;0.8862662720367128;-10.109664075807725;4.627875081579493;2.517707215851619;-12.79877073602593;-69.71758207765424;-1.6766634469004744;-7.150815631082521;-24.504588567131293;-83.68201265508314;30.18132163576636;5.874812801654615;15.04312178654691;-1.958748689990272;-13.49296543823774
0.6949999999999998;27.096197518868355;-5.381247881235337;-8.700484797817554;4.161308081932206;4.059148284405749;-22.436991938298576;-32.6283508053039;-0.00964881868562989;1.068687444321772;-37.121032809309774;-146.12318346306972;9.983847739664572;0.3921008943931805;6.296478696541657;2.8225839357285833;-8.33508717931532
0.6959999999999998;20.086066780333486;-15.55518783579398;-10.99396630407008;3.80982916144302;-0.22574983889442474;-48.94040456971961;0.9902567610924584;-2.160304863084108;-3.9680818283186463;-39.56571303368892;-163.7249104691476;7.051222549299079;12.695044230334995;1.8547306823479368;-3.8014291004462484;-9.135945795170443
0.6969999999999998;15.251253265833224;-17.89526441519774;2.1203360204005532;-3.3066342768130137;4.206713223387112;-45.82983754675989;6.629455975943468;0.5826054473074547;2.381536390276746;-25.460031852670774;-102.0364238638511;12.549432215165098;13.20661485347584;1.2950099444846568;3.906300954151714;-10.91671441744021
0.6979999999999998;6.990734141059537;-21.078396043158797;12.782510425553449;-5.217956526181241;3.2633007966954284;-52.65431444407712;17.61394136610748;1.6724943782184507;1.1388146150946166;-0.07922499263676207;-73.9365304618116;6.686003875345532;19.89504374334235;3.1921534247073486;7.825639351713693;-20.43881852489908
0.6989999999999998;1.4322532886505717;-27.054235153342255;11.849130116578205;-1.9804533283085346;-0.5330910770153308;-53.74568119018785;20.184632046594366;2.437880495322044;3.7971378802825773;28.998998521644857;-43.41588034244661;8.58110849812422;17.866095679178965;6.657924352375734;68.35531033955233;-8.513061474613732
0.6999999999999998;-1.2229080047929801;-35.54571006158626;19.297457622660936;-1.0601259229214022;4.601119167282215;-92.58954188306501;11.257584711574737;1.487895505721621;4.897091757065401;43.12738357335942;-30.74450108647479;6.796920891999058;-7.985731448833722;6.602608698174577;65.57499666475294;21.73507712770446
0.7009999999999998;-15.727737389172523;-39.72661719120266;12.034074457714985;-1.1516213946098934;1.1025937308536475;-53.959810251431065;-48.30896261976523;1.5612010513239072;7.8471256521937605;25.476222578006993;-8.759900672664342;-11.68024463453954;-15.887797571117309;-7.088553353528979;-24.074732602120477;27.876935961790235
0.7019999999999998;-18.99121483762769;-33.304735451569215;22.389808006527314;2.3567383506561006;2.91259682534707;-91.80589204593556;-41.60546923413502;-1.8044172335781943;9.79593501051165;8.718249471996419;11.208117378221857;-24.2958321395692;-16.509387268260365;-14.121510978965288;-43.661006337095984;23.109162983483078
0.7029999999999998;-21.75656787295043;-10.220064362400768;23.138472438080267;-2.3714472034757508;3.4383535081034973;-151.25950142649066;-12.708424588217634;-3.8910439698600445;4.259201583403498;-9.185717930125424;21.70848688085951;-32.84400032957125;-9.583882367118616;-16.90197338977801;66.42027938381912;16.23565789769998
0.7039999999999998;-24.06119851165999;6.579128615985528;-12.98288813794479;-0.8671115629620483;1.0322882745844286;-135.78168445883938;12.679478804000595;0.5881649975959099;5.21828227232279;-31.121871023703925;-39.42837462485384;-33.63248066266987;-0.635525650353751;-10.10252609571409;138.306264371198;4.0710864131959665
0.7049999999999998;-18.250246532653406;20.335931113310032;-17.00820904408179;-2.0466746793127637;2.7189588209076194;-71.64374338849669;78.18492712416166;5.534610081795428;4.095009369750164;-35.21281128025884;-10.149992860379143;-25.513079477321828;-5.3068548876778365;-9.505478338353816;-13.823083859546042;2.4727608292966137
0.7059999999999998;-16.5066612493652;47.651458300429674;-0.3433148587881256;2.0579498040813515;2.1418191790303043;191.96704169876472;90.07521744267;-1.3111379688304117;8.024223518853052;-30.510724461127943;95.09303084362263;-22.09505737087571;-3.142340938490832;-14.586742689089633;-202.02791035188474;2.5042576324302925
0.7069999999999999;-10.927017030643782;35.737466100047705;-0.4139631137323568;2.119334930184117;-3.109967846155031;174.39440414437075;86.69689045484832;-1.41357811469519;4.138232906741995;-4.110783636779218;-26.72249890695151;-21.60333046918731;-2.423705191098551;-9.65219710688907;-330.97276009049085;-4.46384524909987
0.7079999999999999;-9.031713048654279;14.581419450733298;-4.525009634092198;-3.7069612138103167;-0.28260700939489736;61.2769124082725;82.00463396172857;1.9144406386403783;4.765175531976909;56.65567167105313;-58.3491198175522;-8.578151794341062;2.523079019401595;-1.4097990798481699;-265.0678308007964;-2.458441808475679
0.7089999999999999;-12.084249584544887;1.1410862448149977;2.0954950205722467;-6.057887454232321;3.175656281234509;-15.19825014402337;10.591260208683847;0.7722748335300355;3.235683423029567;73.1756647698819;-153.82728859970427;-3.4094492011170026;4.431248658310474;0.9400657876957434;-36.458153439517396;-3.0378833775420793
0.7099999999999999;-10.542286197089469;9.81899004606964;7.768258692682949;-0.09079770737692452;5.809839145375636;17.79538617414035;-198.32646311943162;6.719549138809186;-1.246353381272706;61.28369778712629;-295.50774708868715;2.1314001767517703;1.4668671717858606;1.5469643106092725;264.09547588057274;-8.004312433099155
0.7109999999999999;-3.8996261439038973;22.712981161756485;11.467759816798528;1.6780153269729654;-0.06703308906644312;99.63654897896211;-253.8483623171757;0.25050580169287295;-0.8155353240135519;62.30513844089947;-384.2740426908654;6.400670682189746;2.225153915667685;4.7565569464852855;325.85979341419755;-5.252279532258713
0.7119999999999999;-7.574891704354424;14.284910053095805;9.189070950802398;1.7701082129344723;2.1601231118983795;78.90725913116206;-67.53572409063857;2.5910608230007917;-4.5874937131343865;54.57150774100409;-257.18789705556367;2.7731650410287214;2.847637410966341;2.868528395341436;40.41352341264832;-7.402036883427469
0.7129999999999999;3.4686873004445498;11.23070484011431;-8.820302610673696;4.248047111822329;8.40820832279826;88.75768029237875;79.90426583124778;6.803533209874629;-7.64023563501901;43.246239211385955;150.81500209038467;0.7469153646284796;1.3889597403512524;4.011975022969971;-112.6092895206511;-5.321677346027448
0.7139999999999999;4.604964390867525;11.659768080421061;-4.795733933264402;-0.03383504566639506;1.9458455738518092;76.7216780780667;78.32930084242149;4.898812361128155;0.8576684725776201;-22.997179243817083;465.25553017550004;-1.7006163187180983;-7.497796572013699;2.7857747347791544;-91.04800285813442;7.230265903255338
0.7149999999999999;2.6199842038775936;11.164127601836393;-4.189548554969602;0.38100128165734315;1.5558501960000504;83.11017957785049;84.73989497886384;5.49649676385453;8.296891877318862;-112.70968972249653;430.71895278016825;5.09536707309732;-13.085177205651803;3.479449919214077;-54.382891103917714;20.143384405606316
0.7159999999999999;11.006914631262005;1.9512413170034724;-18.425464982497907;2.083858772403048;2.3316970305489164;72.6531587922996;73.15493406887711;2.9590480937150403;1.981010289373069;-88.61562552310168;345.4476949920394;7.7736784902570655;-9.249607101044305;2.6053939822986436;-3.074394355718224;8.946898609229768
0.7169999999999999;6.739105649092272;-4.351693583610533;-11.190287867921441;1.3749275589074514;2.6603186204960707;81.75217798699056;30.522248340420628;7.24819115463699;-6.465050882913484;-26.477276495048716;467.49691413844863;5.683920365507184;-5.1773924803681375;2.996670413527948;9.113598780490506;1.4990446172130252
0.7179999999999999;8.787826628611073;0.0076400868046374165;0.027892506572102335;-1.6174956712943458;1.403727523381315;15.917556133003705;-6.93340547192948;-1.2142813181663386;-6.280587363587364;-7.717919848298684;682.5941280078152;4.115224688087541;-2.513638617040828;2.3828190275884698;5.054778223133255;2.047350431469268
0.7189999999999999;10.864355942000248;-2.929643084743871;0.5695087588399251;-1.0164779200445304;-4.712185370837835;-11.951483340342305;-58.051787328436646;-3.4248156610251494;-4.050111220393157;-2.76471019172664;720.2550561780563;1.506531673051194;2.1182044214423983;2.524371455558491;10.667855037079963;1.4386580880540323
0.7199999999999999;20.763868215372106;-1.5114483300040558;10.211093664345361;-1.3944991882112945;-2.3897405241066947;-6.410894006478705;-48.091585550614184;-0.8999030659206956;-5.637350753493883;-10.29232433677094;352.4871675416132;-8.98367376436956;6.581068086304823;2.152089666598739;39.44725960246431;2.2223964666327527
0.7209999999999999;26.534496040696585;-5.681674061461498;6.412641045557735;-0.951073162079407;-7.74691780701752;-14.4714464945344;-57.13137144728127;-1.3432342024311414;-2.208146332478267;-17.189923743394637;98.31384383442754;0.7593069990108389;7.5414852637491645;2.0261797701296547;117.74462325106549;1.9207573507547755
0.7219999999999999;23.42757384430257;-6.679928089543959;-8.731305487440034;-1.4210886431433505;-14.608064136226805;-10.469765941755298;-25.200687948947245;0.8684671430420987;-3.4806347449792865;-13.079289291033675;-313.99243072840557;7.791101804681601;7.692812373740076;1.9859672317613182;123.91076225355253;2.855480560613778
0.7229999999999999;25.802613462293564;-5.661896937190223;-11.730172442996013;-0.7800245723945104;-14.70265468370499;-21.46615465194457;44.46168978410947;-2.63118756141296;-3.8602099427026575;-4.704183326527103;-896.6263995513021;-2.4791247098027083;7.34252154829592;1.380200200855838;55.91883828169766;2.2900599495010177
0.7239999999999999;15.480083022543315;-9.321490039338942;-7.1050468510033475;-1.7324704287755226;-11.419220933280402;-18.13646177772086;51.08507486387605;-0.9357025557300025;-1.5262401720748207;5.669857855045921;-951.9862152815141;6.816912665752396;7.714255045101018;2.2913604863867865;5.259853162604585;4.300946499057705
0.7249999999999999;4.131596936111001;-0.7118124795928674;0.6894526378797194;0.4628523142339911;-8.953604092757088;-21.375206875391072;19.30581359465877;-7.555810830798377;-1.7954966212722319;11.035046096895066;-732.5186313361246;7.225024405475085;7.3893268888500465;-10.70754649736;-31.302707513793987;-10.872553663925718
0.7259999999999999;2.178661323374983;-6.579181050974517;-1.0988265196321534;3.458777318758584;-14.673002001083857;-20.139067165297604;70.25222538560145;-5.905828341028701;0.9562440256408993;7.119622620414392;-553.7153620533303;0.5082456561256489;6.74794032658135;-18.87017238310809;-45.706933550620775;-11.918337278052146
0.7269999999999999;-2.8151216562057026;-2.6355094314638996;0.7798429308226207;3.7079025590713086;-22.810027662311324;-24.967514955213147;94.68324151838186;-2.70560229570827;2.790377852656938;4.500300140068522;-347.94745580597777;3.077716869852441;8.629242296880765;-16.564525465259525;-58.14298629158336;-8.587728493945333
0.7279999999999999;-5.808897330060213;-2.6902444012853333;6.268479096106709;-1.626827261372779;-8.111294225937167;-22.610357054540806;46.903471078162475;-5.795608699321389;1.604768508331016;-0.8669987107189453;-180.45287131876717;9.561320527837129;2.8084835623262068;-13.760625776323325;-64.93165069482262;-1.6978714309341831
0.7289999999999999;-13.37211862099071;-3.1976239483114166;5.116773828547618;-2.233709433759454;5.490933736493925;-26.205396038523958;-3.547509801643874;-7.902819413893134;3.1720770022473905;-3.429010754722435;56.60662045963538;1.5241819221060622;0.8387155004252884;-6.242056024330573;-51.37000674905382;-1.636647911848427
0.7299999999999999;-14.206589914438682;-0.39028836367320896;-0.35352639750191545;0.6087098317960931;4.535375960980438;-25.903990208666993;-3.0188574191433735;-6.8269561345650205;1.9201866098215519;-12.271558215673492;196.7650703679614;7.494208421548455;-0.18031619957139933;-9.149560708454672;-35.265013420401395;-2.6309184700569817
0.7309999999999999;-15.806016833072524;-5.560892470662662;0.9847317574727692;0.7804428234474836;-14.69699531916745;-25.79032972629587;38.20069294933218;6.424601436084494;1.022545901055648;-14.202626828064956;146.20541563064882;19.28283557001194;-1.99607540604811;-2.6718323289687964;-13.833803744306056;-2.68268425130489
0.7319999999999999;-20.04855217086597;-2.196567512191326;-1.4162801516418784;-0.10596763605629744;-43.92923112535336;-24.937598744287712;49.020032103819446;9.702044282618559;4.320144578373041;-14.632483154212007;217.54644830563888;11.905176630676824;0.057331213282525884;0.9853857908417726;-9.734999011767481;-4.4192854695362005
0.7329999999999999;-15.467760924013664;-3.8732412362944664;-0.08274190980936824;-6.325904240229403;-22.337472798505885;-18.245116300433498;53.93174491323178;3.151165599583342;5.997480718054409;-14.410897724365512;329.4209224599045;3.755167404130215;-4.152903384607484;-5.27282982446516;-8.379380795540387;-2.816806481966419
0.7339999999999999;-9.050245069235267;-1.8605822347811056;1.7161845032016179;-7.523527033939471;-8.0195744169496;-18.945178779032297;45.498987876086645;-0.9302591330993114;8.266104256753243;-15.480294596050658;135.59555552795624;-4.403760387605733;-7.268665897893099;-1.1105755858785211;-0.16158597396747076;-3.9417818935381614
0.7349999999999999;-8.548934764459984;-3.3982507793094907;1.278295517199065;-0.8197012152034323;17.534825783637665;-17.161883269963074;-2.864341445139106;7.701696132476683;8.159668779305882;-14.808831910216323;-80.09882562244243;-26.961543210244994;-9.75283111446172;2.3511751260210785;1.495641314322293;0.3291485915735488
0.7359999999999999;-7.6357057497081655;-5.851910452805194;4.343962470595515;1.1853086856095576;24.626498651218117;-14.527229078711859;-146.4993998697829;5.267686929992447;6.68023312422229;-16.063326250215496;124.68434408853626;-26.117598034584468;-9.778833039898139;17.932462118342567;7.874393328071935;0.8229940748206688
0.7369999999999999;-0.9165194130952454;-2.6172019739491006;4.734604658055009;2.0411966295684043;18.694525067869932;-12.260805113660654;-181.91361030978274;-2.000755460507826;5.585935151982751;-15.066409851635786;352.70818712575846;-1.9991999716539761;-8.827085941392738;9.345460919344866;16.994094454204646;7.2267990367365105
0.7379999999999999;5.357637102490283;-11.157866941617108;8.464398181841798;4.108824217672792;30.084184111809236;-14.296919283968933;-166.9242377342639;1.7733309499984735;1.8282858306128364;-17.037970875778196;337.44346360532245;3.8033441957164262;-12.254205099782014;-6.532973477197244;22.133220645450166;11.2063769208168
0.7389999999999999;5.161337224789001;-2.8840304012591926;16.087109391358876;-0.14730764303012395;46.596758626575166;-12.946652301646472;-173.23009996199193;0.30110909813276454;-0.6280729332808319;1.0071845825686407;339.14823551529935;1.6339697557573647;-6.997387455015297;0.16122829652780868;35.23958655960175;12.901408273348707
0.7399999999999999;0.26034131162248064;0.5984932829199139;11.29761362887184;-1.0512289764850822;84.62461984701461;-12.920726566286143;-80.82669520101123;2.8013856989845274;-5.247195580213437;50.286510936872155;553.2649105348678;6.7038707331640754;-0.35542147374915256;32.464763189831125;49.06486110389458;1.4897655367818046
0.7409999999999999;-2.9231242021899457;-2.431028929287076;-1.1626905327309192;-1.1797375504867944;87.44319027327793;-9.067380997398299;66.27069831928765;-13.272074338920843;-8.519657849393575;63.35154564173233;97.34177755431146;6.0332387577801185;1.5212405873418975;4.972522806183116;34.049908594944576;-3.2228122611468257
0.7419999999999999;-0.187573041416618;1.4566797609853688;-8.399192412922817;2.2528248183995214;47.07770662783283;-4.7224651244765425;92.49248422975077;-21.433540706347518;-3.256921498182829;54.69894825915766;-635.0943910425755;15.864236058183856;0.41899452916449986;-34.592086910708794;27.85888307325725;0.7670197715194942
0.7429999999999999;4.333678461583236;-0.9908498487430761;-16.127275197847545;-0.19710129789860398;-15.254028483565557;-3.264289480255149;26.4158282902584;-15.80160265958556;-1.721492510017291;58.52503536937558;-609.447191242478;31.907494825680153;-3.0615697541720936;17.650959052590586;12.862048075358596;1.2870825795457077
0.7439999999999999;-5.006244717408367;4.690268414921316;-8.443578382823539;1.5212409366646953;-31.2595020549132;3.631018531550507;-14.540279316542428;-11.641014134364733;-2.412703750153047;51.534826612393005;-202.42778386764243;23.122241039041754;3.7394221562049954;21.810720563174296;-1.050381890849063;-4.722938797887638
0.7449999999999999;-1.6756543390791674;1.3896502773588983;0.6702219359237296;2.4229476945276054;-23.787329251014896;4.3015480991716615;-22.148969180634342;-9.62045899673569;-3.3388439829920795;35.30153664176393;133.28943277397545;18.384563046129724;5.4306055219013025;2.724977067170439;-1.040095174248406;-6.574624564785603
0.7459999999999999;1.7580643428003986;4.441078331611498;4.565948290226911;1.766101982488284;-21.569534663603115;6.382686427006386;-16.208260749702053;-16.804385006057224;-2.5085223029965498;43.53867411100037;74.70462642063565;0.6407083935770268;8.696510570820077;12.21783566971256;2.3157545560194874;-10.546555547721363
0.7469999999999999;-2.41083103037324;5.220940301347925;0.2371435398690392;1.8553538685658317;-24.168032382108343;7.450066678965599;54.394630548213286;-12.217085740940753;-2.0039908841026746;-8.161449844929269;-60.08184584863401;-33.80853311871613;10.049409860488787;17.396253722686648;14.070213901122417;-11.606394784707607
0.7479999999999999;4.084494433628802;9.106131395213731;-8.660935725420435;0.4337383705819682;-32.09326714424729;9.493465207247109;114.74020902381113;3.6698567207260786;-1.0472540599710416;-16.484548318141286;-107.15319257386426;-34.27879666078691;11.8130992716465;23.59852981055038;8.550439659509564;-7.279166139231954
0.7489999999999999;1.5070446492211425;11.615351328900969;-10.724915880215297;0.03252312187802417;-21.926545518165938;8.442234017924452;17.379873411567672;14.142833279320724;6.296805831394091;5.169053965584668;-112.03663890515125;-17.906735024214786;4.035160447625722;22.89088518018451;4.410819447746078;-6.236925019538964
0.7499999999999999;-5.359932182561535;5.152333824064932;-2.5288691688971867;-0.49980057123940835;-9.574646598025101;11.512746241941723;-18.780059281795978;17.740329372531985;-1.36959588997046;-13.134856831868774;-22.77915552724144;-12.225377831131249;-2.9728364426825324;20.760927682147425;-0.6309371383360303;9.186038331646118
0.7509999999999999;-7.088214503852829;5.643998891970926;4.245349190107406;1.9209595469407375;-8.82022450226221;13.289376019224699;21.98822346401198;15.378839614643836;-3.7379566342499615;-21.9666586056453;65.48728478437202;-5.790024524402602;8.167365231226373;22.711501341596108;-15.063539397861122;3.7971512002316112
0.7519999999999999;-6.849313151049731;8.881863881426272;1.9434622427151818;-1.9307381863727069;-8.329165115704255;11.094854924913552;34.48399164406398;15.14340681333182;-2.1699571417686982;-43.70324151248462;63.54532491089823;-7.351467446867548;3.033079208911869;-12.109827193770997;-25.8289989716838;-13.414066080223522
0.7529999999999999;-7.954771853358461;6.361660381314945;2.171230758187655;0.23482633652486112;1.480771798515462;12.121676431117109;19.36938149296915;16.10342346430052;-5.991129701081858;-28.88525896128523;38.84710780460106;-9.259176203014032;-0.7820461306059847;-42.51473041518009;-26.410081903052156;-2.678933911855797
0.7539999999999999;-5.672310033754034;5.325534264739902;2.380333599036822;0.18824442906495756;-1.391439220795028;12.962818411344726;20.867927980638687;10.875797465841341;-4.912299659066161;-21.413358951339767;42.87097407093602;-11.178849057872997;-5.128271044171244;-24.297961535731606;-26.526268328547594;16.208680430285803
0.7549999999999999;1.85446879474024;8.150415414005206;2.287110910473989;-0.09847587145184114;-4.907901626631252;13.82479952721567;19.91215065869682;16.147022271566662;-5.672212114565145;-38.00269985182142;36.22628080088474;-3.8458398733926837;-1.78254223515862;-8.184352024039224;-25.04499101706714;6.097333989954285
0.7559999999999999;3.6248918275993436;7.002154812115949;2.414041958863355;0.3531703318071237;-4.879865646292538;13.802686879569652;19.83655018750708;7.3746614496259735;-5.061277983881118;-33.5050876844637;37.53427180089573;-8.944154169932558;-0.8853604819745751;-10.088408696747363;-24.67254814400046;-1.1944051308249546
0.7569999999999999;4.3820659992238244;1.681840838166932;2.3877572758133674;-0.35819116751598656;-9.248475959963438;15.167142163467572;19.98572118716157;1.6613813192840594;-5.9728390712441675;-13.190900035890124;30.000879371435918;-11.929428242285967;-5.397741713710278;-12.22412067731336;-24.273556306659504;8.052095485904095
0.7579999999999999;7.747041795657672;1.2226837711732572;2.319247703776268;0.5865070523781002;-12.517471892183892;13.858403681641972;19.64511301190244;4.680294041511857;-4.902909553606151;-8.852131727733456;29.66731771772327;-3.388342803588814;-5.805552000806761;-10.541860000251773;-23.32530926466945;6.060978824357107
0.7589999999999999;13.35536101928235;-1.0869128893004951;2.8371305060195158;-0.7188256110730911;-14.869252957700823;17.378467698215555;21.68638460740494;2.6122000717717615;-7.17581693292063;-7.563623000652041;21.037978168487278;6.284026490716313;-7.595247120903679;-17.026586585486427;-24.818731288178537;3.5196085674419013
0.7599999999999999;12.677887538562901;-8.219181416146188;-6.563086925065483;2.0764260912092993;-7.61131682573161;-16.77586981147258;-25.741476790183178;1.6911533359347288;4.9920144060119265;-4.129514220227524;19.111201302674832;15.752604443796624;-4.4743133787214635;-4.35279406996295;-6.64091527628677;6.620574571839019
0.7609999999999999;7.055306275940578;-6.375649401918555;-8.298395028728647;0.9410056488874727;-6.141752428970119;-44.38924948170409;-14.244953040925896;-0.2457446979930471;6.334944461237986;2.648044293031123;9.567541657989448;20.683904670972645;0.30480089518600084;-4.026673262516707;9.730539212444569;-0.8817330768756441
0.7619999999999999;7.6715389347169385;-7.14097713663096;-2.132806324729649;-1.572450402103791;-3.982091590807463;-3.342829493931383;46.822167366490156;-8.828061581766107;1.1327558584287574;-2.104470407272151;5.9175492273420955;26.21716523333084;-2.3573632438996537;-8.21230973233111;0.7638898049700436;0.44601049661185377
0.7629999999999999;3.109370628595201;-6.244795842208878;-3.044646349351606;-0.4514479762206987;-1.0450345066566233;50.70235010174557;-18.13287858617102;-4.425006062250723;6.001263324860356;2.0118110092664625;-4.062805734305357;17.370149603791095;-6.959083097612079;-0.6231791960202013;2.228511287096315;8.68495352205054
0.7639999999999999;1.2323904133920194;-7.006804306960377;1.8799284822342792;0.8155802276345592;-0.2986974786327041;65.96840584350008;-39.37050666306064;0.9351493345864896;-0.6405540589024448;0.5032451698518575;-9.972350032773965;3.7910044047266602;3.280578213422194;-0.8373380426742665;25.380826777885385;5.57780694639605
0.7649999999999999;-4.757723657732935;-5.868025482610679;3.2367087951403355;-1.6765612503206082;2.554744642940411;60.10451552927822;19.610986708766788;2.496742957234828;-1.590272214074838;-0.7843855447691862;-18.922509667056357;-8.249525456114487;2.481832734827102;0.5176974204658134;24.32352465287294;1.899537608910025
0.7659999999999999;-3.795477005869573;-7.791042617514749;6.103889921055076;-1.1622322206651983;-1.8119382286457268;63.6855851658516;37.63162911942553;7.828212807417991;3.006317534575033;6.777074327726974;-30.166574297505477;3.766440360982667;-1.489897817894229;-3.3201540823275644;6.92706089975398;2.3407895626589816
0.7669999999999999;-0.053203209289885645;-2.124854904900746;3.6630842506875427;1.6635915388771618;4.499595793252667;27.31632287783272;2.944269468009512;-2.4337125792871217;4.16006020609496;0.16257908242955416;18.227642472873587;1.1635267574613792;0.37200227671281283;-6.617472024746814;10.039838934397398;-5.389069202216368
0.7679999999999998;-2.310155639575435;-6.7583670916881555;-3.102430404122108;-1.004334248938867;10.816405255157596;-24.628828770788736;-38.39982341190687;5.730023593861975;5.492620497807016;-5.117229378046448;17.918338342672026;-6.660910015068526;5.5985104749527475;-9.782673567089098;25.56465818709077;-8.637251773424186
0.7689999999999998;3.070091626279254;-10.76151146535082;-0.5703643020318621;0.35883057028878806;3.316345450381901;-57.67226871584196;-6.950753640663049;-0.16457361980937144;5.912140212640532;-1.4200731702001146;11.024676600631109;-4.727575552952813;7.558234928397283;-2.185532123573015;24.267652767331736;-5.3689274100329705
0.7699999999999998;6.769146152566697;-11.457397741047266;-2.737698196428815;-1.6846424200042445;6.485776849558549;-92.52585690947386;-9.771463084292163;-7.79940370373502;9.31414618172708;5.7690000623196696;15.051506394169527;-2.7604002012530175;10.375955761090065;5.502049956454671;5.754000107421565;-11.500925168736671
0.7709999999999998;6.944804441550206;-2.393395564294182;-4.5545869875010885;-0.9658158978627102;12.805676675555409;-126.34722396656697;-42.86830704329297;-8.107281573681801;0.7549353186468195;6.469985897314148;-23.933243673199783;8.292126360103278;11.006167335608195;4.766709633392578;-33.95182518091335;-8.698000780601628
0.7719999999999998;4.124943497981287;13.812583842998848;-9.506993179462127;2.5349739256911996;7.043281447206348;-91.44780563297881;-37.77488752160416;-14.07239885433977;-1.6824980764146649;4.215793421810297;-37.1112007689247;4.385080287158164;2.3285116335990637;1.2013089260607295;-61.62799131425514;-8.482824392379236
0.7729999999999998;3.5568332891305947;11.799219243210269;-2.780127656905501;-2.2857915022654063;4.117591345604473;-23.635354062568833;11.48321502614471;-14.869047908321019;6.223517971734939;2.816967344615665;-64.08648727404719;-0.6733170599010572;-3.585479961491822;-0.2531347400356835;-29.251368257759534;-5.725609261734492
0.7739999999999998;-2.439850048885936;13.286223622534825;3.902430176495309;-0.8811632091858482;2.3282247483665963;19.75587221286153;27.18355780740788;-9.699927470287296;0.5512708570299989;7.002293360390366;-61.359119459582004;-2.0839326108366016;-8.890395703776006;1.8210677908182622;-0.9249383560032634;7.0012318352056
0.7749999999999998;-3.0879857576381613;2.2569670535183155;1.7092048210130253;-2.7680704498388398;4.752432195148206;74.89777941770201;30.488707759755393;-5.2064753551190535;6.206058967900434;5.925734462805712;-78.07318253843742;-2.4902332555867037;-0.905662022228878;-3.8533515939578553;-7.47296381575716;7.935236870786228
0.7759999999999998;3.421227975193851;-4.876104992709853;3.2293312762585074;0.39187005942098974;6.310631054976342;38.94931129321383;11.185305165805943;-5.8767148039311925;7.630296211066348;5.844583396999468;-82.31436372672992;-2.413372214478186;-2.4977338407179603;1.490459127982331;-6.9242617533911055;3.300711989233659
0.7769999999999998;11.817285440522888;-21.760862889243985;2.1690707795431496;-1.85666777581881;4.009928998301499;-62.05616743757758;-44.35022060394998;-1.5071538774328745;4.515236335872563;5.580179139591119;-94.1504523453006;-2.8907051641020187;-5.117544750169394;3.835818543117143;13.36410090028813;5.885835534310057
0.7779999999999998;10.85364935808989;-26.628500769002578;3.0906634058533866;-4.064652881585064;1.1846997504105528;-68.25208333093653;-38.42568691281633;-1.1522281681460198;-2.7517591586095795;5.0929049100292865;-102.8517512932731;-2.9884090556781295;1.9114825447901613;0.8715438305080166;38.93454757961805;1.7253410899394066
0.7789999999999998;1.688882126354957;-12.333513691755034;2.4750448520721506;1.2847050213656817;-3.545309532521323;-32.17352919088032;-6.516717817009048;-1.2222344870961794;-7.529935711348962;5.193056738521478;-105.37320583331504;-3.284806595273235;3.6339730571486086;5.255345721885854;37.82234862299258;-1.8042136532360402
0.7799999999999998;-2.7654153538830712;4.007910733267045;3.0649031106458735;0.3954501501243526;-1.195038067972582;6.428778690511641;2.185887694742383;-3.261814206779466;-4.541699376085861;4.623536795144956;-128.57060773459932;-3.9718504724488026;-2.4200393743044346;1.2932357285506488;21.40576630783932;-0.5002629615598567
0.7809999999999998;-5.260531646283834;23.98611953938882;2.7659523018647105;2.9343267022651522;1.7689749864020943;65.9916716687614;-8.558936404869664;-1.4229185098612882;-1.6998945122618578;-0.5358369235112137;55.00727623935968;2.004990403515963;-3.992078339052287;0.8445084193149752;20.290492612673532;1.3732564514590513
0.7819999999999998;-4.119903197568312;26.824897612253576;3.0890990272864354;-1.4907665206872156;-0.6488359120218745;56.64455835774547;-4.778951047954137;-0.5626098154312942;-0.6079068673737994;1.0169644661952852;62.99349890412667;5.967446459924542;1.2469453394417005;-0.7327457908396955;20.255590677895484;-1.9996803469125923
0.7829999999999998;-4.733823011964876;19.458102719781103;3.0755250673997128;-1.1519355981124801;0.6516484038184984;82.07529140609434;-6.894372192395883;1.3449710112225828;-1.1121232068017068;-1.7870192012578385;24.794507977055318;0.4750822690330023;2.2156498847590202;2.590194378797472;17.174272008667813;-2.948156095665196
0.7839999999999998;-0.009235923363278609;-5.704279093362519;3.131974838317682;0.7538444477601216;1.3268438082002572;29.77868879422326;-5.07212275190737;-1.5273124993632963;-0.32568174162846697;0.1300694515550719;60.00086440353509;1.852368051604477;0.17653700202544909;5.721482896755559;4.053718742525894;1.6350674022644314
0.7849999999999998;-4.977493471746912;-22.676102144048542;3.4335501055794584;3.543446392692617;-0.16598557751086845;-62.83637100144489;-5.322659038999838;0.7095161114317055;-0.36826283436659957;7.670624819143402;-65.38373244517835;1.4939167429741298;-0.4370624722945653;8.058286187569434;-29.565898173503363;0.4514358662777085
0.7859999999999998;-12.069284893777166;-22.869855502625942;3.125359266944802;0.17399370827602423;1.4562814447810408;-42.0388415192583;-6.604406537826119;2.140214692687217;-0.03648238136643717;3.0858572469187395;-117.03251539430187;-12.270311909131458;1.8817464892693203;6.38748824012449;-54.35173862152127;-3.367157391790613
